id	Movie_Title	admitted	the running time	Poster	genre	open_date	cast	director	dscr
1640	열혈남고	15세 관람가	99	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152949.png&w=230	액션/SF	2017.12.07	"쿠로키 메이사, 구호, 하야시 켄토, 경첨"	장조원	통들의 거대한 전쟁이 시작된다! 중국학생들과 일본학생들이 공존하는 ‘청화 남고’ 그 곳엔 두 통이 있었으니 ‘청화 남고’의 전설 ‘형호’와 새로운 신흥 세력의 일본인 학생 ‘시바타’ 폭풍처럼 휩쓸려간 한 차례의 통들의 전쟁이 끝난 후 조용했던 ‘청화 남고’는 일본인들의 독서회 탄압으로 인해 다시 한 번 통들의 자존심에 불을 붙이는 계기가 된다. 그러던 중 ‘시바타’의 패거리들이 ‘형호’의 학생들을 폭행하는 사건이 벌어지자 ‘형호’는 학교의 명예를 건 ‘통들의 전쟁’을 선포하게 된다! 과연 ‘형호’는 ‘시바타’의 거대한 조직과의 전쟁에서 살아남아 학교의 명예와 짝사랑 선생님의 마음을 훔칠 수 있을까? 드디어 그들만의 전쟁이 시작된다!
1641	소림사 2017- 7인의 고수	15세 관람가	101	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152951.png&w=230	액션/SF	2017.12.07	"이병연, 서봉군, 손영흠, 사묘"	도효	중국 역사상 가장 위대한 황제의 보물을 지키기 위한 소림 고수들의 무협 대전. 청나라 황제 강희제는 소림사 최강의 도승 일곱을 불러모아 자신의 보물함을 서쪽으로 옮겨달라 부탁한다. 관리들과 함께 길을 떠난 도승들은 길목마다 황제의 보물을 노리는 협객과 도적떼의 공격에 시달린다. 게다가 황제의 자리를 노리는 태자까지 자신의 비밀을 감추고자 소림사 도승들을 함정에 빠뜨릴 계략을 세운다.
1642	이스케이프 언더 워터	15세 관람가	75	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152952.png&w=230	공포/스릴러	-	"데이빗 G.B. 브라운, 로렌 매 샤퍼"	더글라스 슐츠	아이스 다이빙 강사 벤과 결혼한 레이첼은 남편의 수강생들이 하나둘씩 사라져가는 것을 눈치채고 불길한 기운을 감지한다. 결국 아이까지 위험에 처하게 된 후 자상한 남편의 또 다른 모습을 알게 되지만 이미 때는 늦었다. 연쇄 살인을 일삼는 남편의 실체를 알게 된 레이첼과 그녀의 어머니는 그를 저지하려 하지만 오히려 당하고 만다. 결국 얼음 속에 갇힌 신세가 된 그녀는 수강생 시절 남편에게서 배운 아이스 다이빙 기술을 총동원해 차디찬 물속에서 탈출하려는 필사적 사투를 벌인다.
1643	바이킹- 라스트 윗치 워	15세 관람가	92	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152953.png&w=230	액션/SF	2017.12.06	"더글러스 러셀, 솔 헤라스"	안토니 스미스	색슨족 농부의 아들인 웨이드는 눈앞에서 아버지가 바이킹에 의해 살해당하는 장면을 목격하고 침략자들에게 끌려가 감옥에 갇힌다. 그곳에는 웨이드 말고도 여러 명의 십대 아이들이 갇혀 있었는데 이들은 바이킹의 종교의식에 필요한 심장 때문에 잡혀온 것이다. 웨이드와 몇몇 아이들은 가까스로 탈출에 성공하지만 웨이드는 남아 있는 동생을 구하기 위해 또다시 악마의 소굴로 들어가 바이킹들을 죽인 후 동생을 구한다.
1644	특수부대 전랑2	15세 관람가	123	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152954.png&w=230	액션/SF	2017.11.30	"오경, 장한, 오강, 정산, 프랭크 그릴로"	오경	제한시간 18시간! 모두의 목숨을 구하라! 특수부대 ‘전랑’ 출신의 ‘렁펑‘(오경)은 아프리카에서 수 백명의 인질을 볼모로 국가를 장악하려는 테러집단과 마주하게 된다. 인질들을 구출하기 위해 허락된 시간은 단 18시간! UN도 국가도 포기한 전쟁에서 ‘렁펑’은 테러집단을 소탕하고 인질을 무사히 구출할 수 있을 것인가!
1645	인디펜던츠 데이- 외계의 대침공	15세 관람가	91	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152955.png&w=230	액션/SF	2017.12.05	살 랜디	로라 베스 러브	"어느 날 갑자기 미국 콜로라도 주 한가운데 거대한 비행물체가 추락한다. 얼마 뒤, 거대한 모선이 나타나 백악관을 공격하고 각종 무기고를 파괴 한다. 정체불명의 생명체는 지능적으로 인간 사냥을 시작한다. 별안간 호의적인 태도를 보이는 외계의 존재들. 인간들에게 새로운 행성으로 함께 떠나자는 제안을 한다. 희망을 가진 신세계일 것이라는 바람과는 달리 위험한 곳임을 곧 깨달은 인간들. 상상을 초월하는 진실이 밝혀지며 지구의 운명을 건 최후의 탈출을 시도해야 하는데..."
1646	부에나 비스타 소셜 클럽2- 아디오스	12세 관람가	110	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152957.png&w=230	다큐/클래식	2017.10.26	"과지리토 미라발, 이브라힘 페레르, 오마라 포르투온도"	루시 워커	"1996년 결성, 단 6일간의 즉흥 녹음으로 완성한 앨범이 전세계를 매료시키며 대중음악사의 유례없는 기적을 만들어냈던 ‘부에나 비스타 소셜 클럽’ 음악이 곧 삶이 되고, 그 삶이 전설이 된 거장 뮤지션들이 2016년 월드투어를 끝으로 영원한 안녕을 고하다! 이들의 음악을 마지막으로 만날 수 있는 아디오스 무대가 펼쳐진다!"
1647	플랫라이너	15세 관람가	109	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000152958.png&w=230	공포/스릴러	2017.12.07	"키어시 클레몬스, 엘렌 페이지, 제임스 노턴, 키퍼 서덜랜드, 디에고 루나, 니나 도브레브"	닐스 아르덴 오플레브	"1990 년 조엘 슈마허 의 영화 <유혹의 선> 리메이크 작품으로 , 전작의 자기중심적인 시카고 의대생 주인공 넬슨 라이트 역을 맡았던 배우 키퍼 서덜랜드가 이번엔 넬슨 박사 역으로 다시한번 출연한다 . 사후세계에 대한 궁금증과 호기심에 심정지를 통해 죽음과 사후세계를 경험하는 다섯명의 의대생 ! 그들에게 특별 능력이 주어지고 점점 알 수 없는 일들을 겪게 되면서 생명까지 위혐받게 되는 재앙을 불러온다 ."
1648	나는 사랑과 시간과 죽음을 만났다	12세 관람가	97	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000153033.png&w=230	드라마	2016.11.30	"윌 스미스, 헬렌 미렌"	데이빗 프랭클	"잘 나가는 광고회사를 경영하는 하워드. 성공가도를 달리고 있던 그였지만, 딸이 죽은 후 은둔자처럼 생활한다. 회사의 경영이 부진해지자 사업 파트너였던 동료들이 회사를 매각하려 하지만, 하워드의 반대로 매각이 무산된다. 이에 동료들이 회사를 매각시키기 위해 탐정을 고용하여 하워드가 쓴 편지들을 모아, 배우들을 불러 연기를 시키게 되는데…"
1649	글래스톤베리 2017 ep.1	15세 관람가	60	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000153133.png&w=230	드라마	2016.11.30	라디오헤드	사샤 던컨	"'영국에서 열리는 세계 최대의 뮤직 페스티벌! 라디오 헤드, 케이티 페리, 에드 시런 등 최정상급 가수들의 라이브 실황"
1650	부라더	12세 관람가	102	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000153233.png&w=230	코미디	2017.11.02	"이하늬, 마동석, 이동휘"	장유정	"가보도 팔아먹는 형 VS 집안도 팔아먹는 동생, 제대로 사고 쳤다! 인디아나 존스를 꿈꾸며 유물발굴에 전 재산을 올인 하지만 현실은 늘어나는 빚과 쓸모 없는 장비뿐인 형 석봉(마동석) 가문을 대표하는 눈부신 외모와 명석한 두뇌로 잘 나가는 건설 회사에 다니지만 순간의 실수로 실직 위기에 처한 동생 주봉(이동휘) 3년 만에 본가로 강제소환(?) 당한 형제는 사고로 오로라(이하늬)를 치게 된다. 이제 그들이 움직이기 시작한다! 사고 탓인지 원래 그런 건지, 알 수 없는 말과 돌발 행동으로 형제를 헉(!)하게 만드는 멘탈까지 묘(?)한 여자 오로라 형제의 인생에 훅 들어온 그녀는 그들에게 엄청난 비밀을 알려주게 되고 오로라의 말에 혹한 석봉과 주봉에게 지긋지긋한 안동은 노다지로 보이기 시작 하는데..."
1651	시크릿 레터	12세 관람가	121	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000153234.png&w=230	로맨스/멜로	2017.11.23	"제레미 아이언스, 올가 쿠릴렌코"	주세페 토르나토레	"죽음만큼 사랑했던 연인, 어느 날 갑자기 사라져 버린 연인 세상은 그를 죽었다 한다 그런 그에게서 편지가 오기 시작했다! 세계 각국을 돌며 강연을 여는 저명한 교수 에드(제레미 아이언스)는 목숨만큼이나 사랑하는 오랜 연인 에이미(올가 쿠릴렌코)에게 언제나 화상 통화와 편지로 애틋한 사랑을 전한다. 평소와 다름없이 에드와 문자를 주고받던 에이미는 갑작스레 그의 사망 소식을 듣게 된다. 하지만 그 후에도 여느 때처럼 그녀에게 도착하는 에드의 사랑이 가득한 편지들은 슬픔에 빠진 에이미를 더욱 혼란스럽게 만드는데..."
1652	치명도수- RESET	15세 관람가	106	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000153235.png&w=230	액션/SF	-	"양미, 곽건화 / 훠젠화"	창	"평행이론을 기반으로 한 타임슬립 연구의 핵심연구원이자 혼자 아이를 키우는 강인한 엄마인 ‘시아티엔(양미 역)’이 납치된 아이를 구하기 위해 1시간 50분 전으로 돌아가, 세 명의 자신을 만나게 되면서 벌어지는 이야기."
1653	나는 아들을 사랑하지 않는다	12세 관람가	102	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000153334.png&w=230	드라마	2017.11.30	"크리스토퍼 요너, 말론 모레노, 크리스토페르 베치"	아릴드 안드레센	"사랑하는 아내가 세상에 전부인 키에틸은 아내의 설득으로 어린 다니엘을 입양한다. 이후 예기치 못한 사고로 아내를 잃게 된 그는 다니엘에게 좋은 아빠가 되어줄 수 없음을 느끼고 다니엘의 친엄마를 찾아보기로 결심하지만, 여정이 길어질수록 점점 알 수 없는 감정에 휩싸이는데..."
1654	로마서 8-37	15세 관람가	133	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000153335.png&w=230	드라마	2017.11.30	"서동갑, 이현호"	신연식	"“당신의 거짓된 믿음이 우리의 죄가 되었다” 전도사 ‘기섭’은 자신의 우상인 형 ‘요섭’을 돕기 위해 부순 교회의 간사로 들어간다. ‘요섭’을 둘러싼 무수한 의혹을 부정하던 ‘기섭’은 점차 사건의 실체와 마주하게 되는데... 절대 깨지지 않을 것 같은 견고한 세계 속에서 우리의 죄를 마주한 ‘기섭’, 그의 간절한 기도가 시작된다. ‘그러나 이 모든 일에 우리를 사랑하시는 이로 말미암아 우리가 넉넉히 이기느니라’ 로마서 8:37"
1655	킬러 더 머니	15세 관람가	84	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000153433.png&w=230	액션/SF	2017.12.07	"제시 윌리엄스, 켈란 러츠, 제스 웨이슬러, 제이미 뱀버"	마틴 로제트	"“돈에는 두 가지 문제가 있다. 너무 많거나 적다는 것.” 한적한 곳에서 부유하게 살아가는 마크(켈란 루츠)와 실비아(제스 웨이슬러) 부부는 마크의 친구 숀(제시 윌리엄스)를 불러 저녁을 먹기로 한다. 숀의 애인 크리스티나(루시아 구에레로)까지 합세해 저녁을 즐기던 네 사람에게 의문의 남자 존(제이미 뱀버)가 찾아오고, 실비아는 호감형인 새 이웃을 일행에게 소개한다. 하지만 예상과 달리 불편한 대화가 오가기 시작하고, 존은 서서히 본색을 드러내기 시작하는데..."
1656	매혹의 스캔들	15세 관람가	122	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000153435.png&w=230	로맨스/멜로	2017.12.07	"패트릭 안드레아, 에르빈 나기"	가보르 헤렌디	"파국을 불러올 치명적 운명의 만남! 1848년, 권력다툼으로 인해 아버지가 죽고 홀로 남겨진 어린 ‘에노’ 25년 후, 복수의 꿈을 꾸며 자란 ‘에노’는 혼란스러운 나날 속, 볼품없던 말 ‘킨쳄’을 명마로 키워내 가문의 명성을 되찾는다. 하지만 그는 자신에게 허락되지 않은 여인 ‘클라라’에게 매혹되고 그들의 비밀스러운 관계는 파국을 불러오는데..."
1657	안티갱 스쿼드	15세 관람가	92	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000153436.png&w=230	액션/SF	2017.12.07	"카테리나 뮤리노, 장 르노"	벤자민 로체르	"법으로 막을 수 없는 악질 범죄 조직! 그들을 막을 수 있는 방법은 폭력뿐이다! 노련한 베테랑 경찰 ‘뷰런’(장 르노)은 혈기왕성한 경찰들과 함께 팀을 이루어 범죄자를 체포한다. 범죄자들보다 더 폭력적인 방법으로 범죄자들을 체포해 나가는 경찰 팀. 그때, 한 강도단이 치밀한 작전으로 은행과 보석상을 쉽게 털고 체포된 뒤 보란 듯이 석방이 되는 사건이 발생한다. 속수무책으로 풀려나는 범인들을 바라만 볼 수 없게 된 경찰 팀. ‘뷰렌’과 팀원은 제대로 그들을 소탕하기로 마음 먹는데.."
1658	"쏘아올린 불꽃, 밑에서 볼까? 옆에서 볼까?"	12세 관람가	49	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000153437.png&w=230	드라마	-	"야마자키 유타, 오키나 메구미"	이와이 슌지	"단짝 친구인 노리미치(야마자키 유우타 분)와 유우스케(소리타 타카유키 분)는 같은 반 친구 나즈나(오키나 메구미 분)를 짝사랑한다. 이이오카 마을의 해변가에서 불꽃놀이 축제가 열리는 날, 이들의 친구들은 불꽃놀이를 옆에서 보면 둥글게 보이는지 납작하게 보이는지 방학 숙제를 걸고 내기를 한다. 결국 이것을 확인하고자 이들은 오후에 해변가의 등대로 가기로 약속한다.방과후 수영장 청소를 맡은 노리미치와 유우스케는 50미터 수영 경주에서 이기는 사람이 나즈나에게 고백을 하기로 내기하는데, 노리미치가 그만 수영장에 발목을 다쳐 유우스케가 이기게 된다. 이날 나즈나는 부모님의 이혼으로 전학을 앞둔 상황이라, 가출을 결심하고 유우스케에게 불꽃놀이를 가자고 제안한다.친구들과의 약속과 나즈나와의 약속 사이에서 갈등하던 유우스케는 결국 사나이의 의리를 내세워 나즈나와의 약속을 저버리는데. 이때 다친 발목을 치료하기 위해 유우스케 아버지가 운영하는 병원으로 간 노리미치는 그곳에서 유우스케를 기다리는 나즈나를 만나게 되고, 나즈나는 노리미치였다면 약속을 지켰겠냐고 묻는다. 함께 집으로 오던 중, 나즈나가 어머니에서 끌려 집에 들어가고, 노리미치는 이혼한 부모님 때문에 가출을 하려는 사실을 알게 된다. 이때 등대로 향하던 유우스케 일행을 발견한 노리미치는 유우스케에게 주먹을 날린다. 영문을 모르고 어리둥절해 하는 친구들을 뒤로 한채 노리미치는 '만약 내가 이겼다면' 어떻게 했을지 생각해 본다. (이때부터 이야기는 노리미치의 상상으로 다시금 진행된다.) 수영 경기에서 이긴 노리미치는 나즈나로부터 좋아한다는 고백과 함께 친구들과의 약속을 뒤로 하고 나즈나와 버스에 오르는데."
